Path,Line Coverage,Function Coverage,Region Coverage
src/medovecot1/src/lib-imap/fuzz_test_imap_envelope2.c,100.00% (34/34),100.00% (1/1),90.91% (30/33)
src/medovecot1/src/lib-imap/imap-arg.c,31.76% (27/85),30.77% (4/13),30.10% (31/103)
src/medovecot1/src/lib-imap/imap-envelope.c,98.35% (179/182),100.00% (6/6),98.19% (163/166)
src/medovecot1/src/lib-imap/imap-parser.c,60.83% (410/674),52.78% (19/36),57.44% (413/719)
src/medovecot1/src/lib-imap/imap-quote.c,81.25% (143/176),75.00% (6/8),64.00% (160/250)
src/medovecot1/src/lib-mail/message-address.c,60.18% (275/457),60.00% (15/25),49.31% (286/580)
src/medovecot1/src/lib-mail/message-header-parser.c,66.22% (198/299),71.43% (5/7),54.23% (186/343)
src/medovecot1/src/lib-mail/message-parser.c,90.59% (549/606),92.59% (25/27),82.08% (783/954)
src/medovecot1/src/lib-mail/message-part-data.c,28.71% (116/404),14.29% (2/14),18.53% (93/502)
src/medovecot1/src/lib-mail/message-size.c,4.24% (5/118),25.00% (1/4),0.53% (1/188)
src/medovecot1/src/lib-mail/rfc2231-parser.c,100.00% (134/134),100.00% (3/3),85.79% (163/190)
src/medovecot1/src/lib-mail/rfc822-parser.c,92.48% (295/319),100.00% (13/13),91.18% (341/374)
src/medovecot1/src/lib-mail/rfc822-parser.h,57.14% (4/7),100.00% (1/1),83.33% (10/12)
src/medovecot1/src/lib-smtp/smtp-address.h,0.00% (0/14),0.00% (0/4),0.00% (0/4)
src/medovecot1/src/lib-test/fuzzer.c,29.09% (16/55),50.00% (2/4),29.55% (13/44)
src/medovecot1/src/lib/array.c,6.25% (7/112),8.33% (1/12),3.17% (4/126)
src/medovecot1/src/lib/array.h,55.41% (41/74),55.56% (10/18),65.62% (21/32)
src/medovecot1/src/lib/backtrace-string.c,0.00% (0/32),0.00% (0/3),0.00% (0/26)
src/medovecot1/src/lib/base64.c,0.00% (0/671),0.00% (0/13),0.00% (0/865)
src/medovecot1/src/lib/base64.h,0.00% (0/97),0.00% (0/24),0.00% (0/34)
src/medovecot1/src/lib/bits.c,83.33% (5/6),100.00% (1/1),80.00% (12/15)
src/medovecot1/src/lib/bits.h,4.69% (3/64),8.33% (1/12),14.29% (2/14)
src/medovecot1/src/lib/buffer.c,42.47% (110/259),53.33% (16/30),43.57% (139/319)
src/medovecot1/src/lib/buffer.h,0.00% (0/8),0.00% (0/2),0.00% (0/2)
src/medovecot1/src/lib/byteorder.h,0.00% (0/103),0.00% (0/16),0.00% (0/16)
src/medovecot1/src/lib/compat.c,0.00% (0/8),0.00% (0/2),0.00% (0/2)
src/medovecot1/src/lib/data-stack.c,60.83% (191/314),66.67% (18/27),54.03% (208/385)
src/medovecot1/src/lib/env-util.c,0.00% (0/78),0.00% (0/10),0.00% (0/143)
src/medovecot1/src/lib/event-filter-lexer.c,0.00% (0/706),0.00% (0/42),0.00% (0/509)
src/medovecot1/src/lib/event-filter-parser.c,0.00% (0/510),0.00% (0/7),0.00% (0/348)
src/medovecot1/src/lib/event-filter.c,0.60% (3/504),2.70% (1/37),0.18% (1/569)
src/medovecot1/src/lib/event-log.c,7.33% (22/300),8.70% (2/23),8.72% (28/321)
src/medovecot1/src/lib/failures.c,0.00% (0/595),0.00% (0/61),0.00% (0/431)
src/medovecot1/src/lib/fd-util.c,6.60% (7/106),20.00% (1/5),4.63% (5/108)
src/medovecot1/src/lib/hash-method.c,0.00% (0/43),0.00% (0/6),0.00% (0/51)
src/medovecot1/src/lib/hash-method.h,0.00% (0/6),0.00% (0/2),0.00% (0/2)
src/medovecot1/src/lib/hash.c,0.00% (0/369),0.00% (0/31),0.00% (0/440)
src/medovecot1/src/lib/hex-binary.c,0.00% (0/56),0.00% (0/5),0.00% (0/55)
src/medovecot1/src/lib/hmac.c,0.00% (0/92),0.00% (0/6),0.00% (0/147)
src/medovecot1/src/lib/hmac.h,0.00% (0/11),0.00% (0/2),0.00% (0/2)
src/medovecot1/src/lib/hostpid.c,46.34% (19/41),33.33% (1/3),50.94% (27/53)
src/medovecot1/src/lib/imem.c,14.58% (7/48),20.00% (2/10),20.41% (10/49)
src/medovecot1/src/lib/ioloop-epoll.c,0.00% (0/153),0.00% (0/6),0.00% (0/188)
src/medovecot1/src/lib/ioloop-iolist.c,0.00% (0/37),0.00% (0/2),0.00% (0/49)
src/medovecot1/src/lib/ioloop-notify-fd.c,0.00% (0/32),0.00% (0/3),0.00% (0/29)
src/medovecot1/src/lib/ioloop-notify-inotify.c,0.00% (0/152),0.00% (0/8),0.00% (0/124)
src/medovecot1/src/lib/ioloop.c,1.60% (14/875),2.38% (2/84),2.38% (26/1093)
src/medovecot1/src/lib/iostream-pump.c,3.01% (5/166),7.14% (1/14),3.89% (11/283)
src/medovecot1/src/lib/iostream.c,29.47% (28/95),33.33% (5/15),45.22% (52/115)
src/medovecot1/src/lib/ipwd.c,0.00% (0/69),0.00% (0/7),0.00% (0/70)
src/medovecot1/src/lib/istream-data.c,55.81% (24/43),60.00% (3/5),41.03% (16/39)
src/medovecot1/src/lib/istream.c,20.95% (181/864),23.38% (18/77),18.90% (169/894)
src/medovecot1/src/lib/istream.h,44.44% (4/9),50.00% (1/2),40.91% (9/22)
src/medovecot1/src/lib/lib-event-private.h,0.00% (0/4),0.00% (0/1),0.00% (0/1)
src/medovecot1/src/lib/lib-event.c,5.30% (49/924),7.87% (7/89),5.51% (54/980)
src/medovecot1/src/lib/lib-signals.c,5.01% (22/439),10.00% (3/30),5.26% (29/551)
src/medovecot1/src/lib/lib.c,37.61% (44/117),42.86% (6/14),36.36% (40/110)
src/medovecot1/src/lib/lib.h,0.00% (0/10),0.00% (0/3),0.00% (0/13)
src/medovecot1/src/lib/malloc-overflow.h,45.00% (9/20),100.00% (2/2),72.22% (13/18)
src/medovecot1/src/lib/md4.c,0.00% (0/162),0.00% (0/8),0.00% (0/122)
src/medovecot1/src/lib/md5.c,0.00% (0/179),0.00% (0/8),0.00% (0/154)
src/medovecot1/src/lib/memarea.c,0.00% (0/49),0.00% (0/9),0.00% (0/108)
src/medovecot1/src/lib/mempool-alloconly.c,65.91% (116/176),60.00% (9/15),57.66% (143/248)
src/medovecot1/src/lib/mempool-datastack.c,50.82% (31/61),44.44% (4/9),32.91% (26/79)
src/medovecot1/src/lib/mempool-system.c,60.00% (24/40),50.00% (4/8),70.59% (24/34)
src/medovecot1/src/lib/mempool-unsafe-datastack.c,10.34% (3/29),12.50% (1/8),7.69% (1/13)
src/medovecot1/src/lib/mempool.c,100.00% (10/10),100.00% (1/1),84.00% (21/25)
src/medovecot1/src/lib/mempool.h,55.56% (20/36),62.50% (5/8),75.00% (24/32)
src/medovecot1/src/lib/net.c,0.00% (0/735),0.00% (0/51),0.00% (0/742)
src/medovecot1/src/lib/ostream-file.c,0.00% (0/813),0.00% (0/37),0.00% (0/959)
src/medovecot1/src/lib/ostream.c,0.00% (0/547),0.00% (0/65),0.00% (0/612)
src/medovecot1/src/lib/ostream.h,0.00% (0/4),0.00% (0/1),0.00% (0/1)
src/medovecot1/src/lib/pkcs5.c,0.00% (0/55),0.00% (0/3),0.00% (0/36)
src/medovecot1/src/lib/primes.c,0.00% (0/8),0.00% (0/1),0.00% (0/9)
src/medovecot1/src/lib/printf-format-fix.c,40.65% (50/123),66.67% (4/6),40.78% (42/103)
src/medovecot1/src/lib/priorityq.c,0.00% (0/101),0.00% (0/12),0.00% (0/133)
src/medovecot1/src/lib/process-title.c,0.00% (0/100),0.00% (0/7),0.00% (0/108)
src/medovecot1/src/lib/rand.c,0.00% (0/12),0.00% (0/2),0.00% (0/14)
src/medovecot1/src/lib/randgen.c,63.93% (39/61),80.00% (4/5),60.00% (48/80)
src/medovecot1/src/lib/restrict-access.c,0.00% (0/367),0.00% (0/22),0.00% (0/362)
src/medovecot1/src/lib/safe-memset.c,0.00% (0/9),0.00% (0/1),0.00% (0/6)
src/medovecot1/src/lib/sendfile-util.c,0.00% (0/25),0.00% (0/1),0.00% (0/38)
src/medovecot1/src/lib/sha1.c,0.00% (0/157),0.00% (0/9),0.00% (0/154)
src/medovecot1/src/lib/sha2.c,0.00% (0/288),0.00% (0/24),0.00% (0/198)
src/medovecot1/src/lib/sha3.c,0.00% (0/148),0.00% (0/14),0.00% (0/159)
src/medovecot1/src/lib/sleep.c,0.00% (0/46),0.00% (0/7),0.00% (0/27)
src/medovecot1/src/lib/str.c,57.89% (55/95),50.00% (7/14),46.67% (42/90)
src/medovecot1/src/lib/str.h,61.29% (19/31),60.00% (6/10),66.67% (8/12)
src/medovecot1/src/lib/strescape.c,6.45% (16/248),7.14% (1/14),6.63% (13/196)
src/medovecot1/src/lib/strescape.h,0.00% (0/3),0.00% (0/1),0.00% (0/1)
src/medovecot1/src/lib/strfuncs.c,22.68% (132/582),19.67% (12/61),21.43% (120/560)
src/medovecot1/src/lib/strfuncs.h,0.00% (0/7),0.00% (0/2),0.00% (0/2)
src/medovecot1/src/lib/strnum.c,0.00% (0/298),0.00% (0/28),0.00% (0/288)
src/medovecot1/src/lib/time-util.c,2.46% (3/122),8.33% (1/12),1.67% (2/120)
src/medovecot1/src/lib/time-util.h,0.00% (0/49),0.00% (0/7),0.00% (0/33)
src/medovecot1/src/lib/unichar.c,0.00% (0/315),0.00% (0/24),0.00% (0/342)
src/medovecot1/src/lib/unichar.h,0.00% (0/25),0.00% (0/4),0.00% (0/18)
