Path,Line Coverage,Function Coverage,Region Coverage
src/medovecot1/src/lib-imap/fuzz_test_imap_match.c,100.00% (20/20),100.00% (1/1),90.32% (28/31)
src/medovecot1/src/lib-imap/imap-match.c,73.47% (180/245),91.67% (11/12),66.96% (229/342)
src/medovecot1/src/lib-test/fuzzer.c,29.09% (16/55),50.00% (2/4),29.55% (13/44)
src/medovecot1/src/lib/array.c,0.00% (0/112),0.00% (0/12),0.00% (0/126)
src/medovecot1/src/lib/array.h,45.95% (34/74),44.44% (8/18),59.38% (19/32)
src/medovecot1/src/lib/backtrace-string.c,0.00% (0/32),0.00% (0/3),0.00% (0/26)
src/medovecot1/src/lib/base64.c,0.00% (0/671),0.00% (0/13),0.00% (0/865)
src/medovecot1/src/lib/base64.h,0.00% (0/97),0.00% (0/24),0.00% (0/34)
src/medovecot1/src/lib/bits.c,83.33% (5/6),100.00% (1/1),80.00% (12/15)
src/medovecot1/src/lib/bits.h,4.69% (3/64),8.33% (1/12),14.29% (2/14)
src/medovecot1/src/lib/buffer.c,18.92% (49/259),23.33% (7/30),21.00% (67/319)
src/medovecot1/src/lib/buffer.h,0.00% (0/8),0.00% (0/2),0.00% (0/2)
src/medovecot1/src/lib/byteorder.h,0.00% (0/103),0.00% (0/16),0.00% (0/16)
src/medovecot1/src/lib/compat.c,0.00% (0/8),0.00% (0/2),0.00% (0/2)
src/medovecot1/src/lib/data-stack.c,34.71% (109/314),44.44% (12/27),30.12% (122/405)
src/medovecot1/src/lib/env-util.c,0.00% (0/78),0.00% (0/10),0.00% (0/143)
src/medovecot1/src/lib/event-filter-lexer.c,0.00% (0/702),0.00% (0/42),0.00% (0/509)
src/medovecot1/src/lib/event-filter-parser.c,0.00% (0/510),0.00% (0/7),0.00% (0/348)
src/medovecot1/src/lib/event-filter.c,0.60% (3/504),2.70% (1/37),0.18% (1/569)
src/medovecot1/src/lib/event-log.c,0.00% (0/300),0.00% (0/23),0.00% (0/321)
src/medovecot1/src/lib/failures.c,0.00% (0/595),0.00% (0/61),0.00% (0/431)
src/medovecot1/src/lib/fd-util.c,6.60% (7/106),20.00% (1/5),4.63% (5/108)
src/medovecot1/src/lib/hash-method.c,0.00% (0/43),0.00% (0/6),0.00% (0/51)
src/medovecot1/src/lib/hash-method.h,0.00% (0/6),0.00% (0/2),0.00% (0/2)
src/medovecot1/src/lib/hash.c,0.00% (0/369),0.00% (0/31),0.00% (0/440)
src/medovecot1/src/lib/hex-binary.c,0.00% (0/56),0.00% (0/5),0.00% (0/55)
src/medovecot1/src/lib/hmac.c,0.00% (0/92),0.00% (0/6),0.00% (0/147)
src/medovecot1/src/lib/hmac.h,0.00% (0/11),0.00% (0/2),0.00% (0/2)
src/medovecot1/src/lib/hostpid.c,46.34% (19/41),33.33% (1/3),50.94% (27/53)
src/medovecot1/src/lib/imem.c,6.25% (3/48),10.00% (1/10),2.04% (1/49)
